258.7674683155928,-58.65023229613465,-789.463872726073,-16.49096554095049,-59.16968631451676,-404.3260503698216,-108.48040996551887,-406.065960813957,462.5072046007134,-604.3048967487488,529.6779910993208,71.31945259692966,-354.2765584820196,-288.0506085729068,150.9711428058541,49.72766530883521,3.0
-545.3590087143878,-671.447383743594,149.10618435507263,424.3596873788599,207.2771706880728,209.52874373659398,436.83052524553204,55.424821846229364,-245.7185363078019,-2.0979807345051356,-603.1112772880624,169.41244592338683,-111.01962069757019,143.65147631591233,-179.9655891532694,248.58051630991574,2.0
-181.93255940409242,-155.6241832778219,-739.2831119567622,53.505343155872055,-83.7310203253764,-219.63160949822097,-442.67708846518946,135.37791905949902,253.06051426929315,13.450526336527089,234.03877099204936,-204.66977423625792,-390.7023928973056,-83.3277173169334,176.10672496809846,311.6734262981349,3.0
-562.2270809456774,490.85574034287964,-24.38801153651421,121.72259565748239,389.24558569902973,-70.24375075920369,-341.6970320950065,-59.26942968870996,225.67239788000512,323.37859894182924,-475.2894222835133,264.646986779987,-330.013030001738,-265.1981255286186,-40.57802174131277,283.4253546708239,4.0
-16.128662185378683,436.6034968936543,466.6072340821426,778.0958619989315,331.969453239064,318.79200357132083,-523.5297872048144,163.76989920911595,-49.967736604606834,35.55086425675311,-18.611294544823224,73.35220475759513,-153.74012436103223,-120.27108280800269,137.18715048734438,-65.94455258594084,2.0
46.13167361786592,-362.4245073704289,-672.4707782809113,86.40213078914036,-177.08811105475255,-540.2041129686145,-332.2362206098423,-15.84793384414599,-411.1870314640072,-416.43371051513753,11.618222862622382,-215.0342878031963,196.56479693219705,22.66269786262003,202.2673185331902,-0.541083440736135,5.0
-364.2660135354637,-296.3861901431132,37.72784074278904,787.3062457284158,348.11793112941166,307.3511915363534,509.6742730806416,186.08336925099587,-6.947894525771049,243.67364227124833,-74.55979676789343,-18.08151881667987,-175.01953577302606,-141.1194945047344,491.5709388317449,-116.80740076963912,2.0
-537.6081844175376,217.4849219611541,-237.0989310722809,133.11106104605244,175.62457895103103,248.0247877871405,227.30507569443216,-27.162505601865224,-211.30558070721187,105.78039276345253,140.27270755517068,-52.69610849830783,-462.25618538581904,8.348326719109446,-66.57204051953882,-305.54467038077,7.0
-858.0037817031651,-226.33396506937504,-94.70664730248399,62.52865561590764,-415.4113077511913,-396.2283613085942,379.17829593692255,-268.3965032082474,-225.11550784137853,135.09356271744304,393.6348320560558,359.31848594300936,151.68603078880068,-140.25540176860804,-65.42594711242906,-181.47718305902356,1.0
-521.7855315349112,768.3964417259552,-73.21089800378003,-320.5680984989317,-413.61318342522173,136.01933724303177,429.6441917835749,280.0803823427822,-231.619319349288,-39.84360695522314,-238.0517842208015,-16.192145157649534,-4.958710718362672,-323.9209894966577,76.72761468401036,-118.029892032991,7.0
155.84421544850528,-209.92832460877275,-322.0497496059246,497.2086212798414,710.9306834869515,50.442680982229504,744.3470038330854,448.8487588619712,-154.1207182439147,132.14428354820964,270.33828926365294,-186.78567845160998,-28.114119751645976,-172.22869497630663,-162.00925964045462,312.40444478740534,2.0
-133.7147428604012,-322.03084454133494,199.08566002227,176.2600940633947,506.0656617709392,-881.4338929338506,15.619620902102803,-159.45131350522925,-84.6263084280934,437.81319302426954,267.57446089827357,-313.6360913487016,121.50571268197575,96.64493417526002,-60.6781175444629,136.11767575541728,6.0
80.16709300852878,328.4488050443144,-124.63012086948153,867.4769684046324,-355.35349238016136,-135.24221452424663,-272.8087926780265,153.2412742487701,-167.1956814703847,-360.91488080925336,58.143082345766096,-309.1651263508875,79.61533943927118,-51.75241747839475,-151.4447960144766,50.26791267573436,4.0
-764.8016555749715,-209.01457673289082,-123.65304630825116,36.448347568168,-407.67870665239604,-469.9263622505341,252.7431685387173,-350.2918472489567,-173.73780658749342,200.16054348960867,424.7225279538066,131.63510817336976,264.9934259535706,-196.22122265730468,-14.650279579704934,-169.72078338980032,1.0
87.33128923337107,-65.25511022322307,389.9333555246393,-1.5678665634443014,-503.9089041917913,251.54397682503026,-736.8043844444824,-154.30248878923285,284.78427889696883,-346.9279527877514,-378.50463692784007,-211.33776509610848,-18.331885296650587,-315.41749499944336,-32.8854024914636,582.0626355705084,5.0
-172.23963260366412,402.1603848760199,567.8428409124023,391.91786959497244,-532.2669986773739,248.87709731744306,-104.84378489612777,188.0988482497648,64.22674283012569,18.185927294429607,184.64476974456514,-337.399430498327,145.05425326575457,76.59116044130168,8.638872841274855,345.36555286972333,7.0
-335.0238030142808,41.92733695112293,-173.6808959690132,233.68321647516262,-151.98974052644098,145.44705782274576,-276.4584348162586,-256.99778337794214,-542.6691700045598,-126.81233426554874,-170.03851582903846,-66.52494939534081,242.98990590284689,-30.39496821294975,29.596154965983278,354.0223960160399,8.0
-516.2579406173753,-355.2213238776952,231.4667623993497,118.62671654643876,75.91771062829616,-457.6971395510329,-108.73899342815008,54.76774346742368,28.2248440985928,433.7410654037844,238.35922710764922,-139.84761823273982,43.11874552645703,82.91337672472862,-292.0603031169157,390.88954736989496,6.0
996.5564595067666,86.82950460746821,311.6266573914024,216.69966939199824,-858.2820424521415,383.8505545371482,412.4796600849489,-90.32521862485976,44.64445371996692,485.36277205424443,-284.92767890191715,88.16184130975499,169.64732403703275,428.1543756749721,210.7374571114656,-154.258051276208,0.0
-897.2345807140088,-790.8898938906976,358.26149244826854,47.597561014832316,-50.14213340172401,271.597854521575,245.047130558334,-59.45817671731093,439.33267761579395,-8.865207121353254,-171.62208474635662,-62.427622388255216,-85.26358891875641,281.9290938525515,-398.65080865313973,146.06496498670998,1.0
-202.20089266312564,-237.9840333202115,-33.077875979788196,-102.05635581542904,-39.980498597855295,133.2122072326283,-512.5481408218161,-257.17018426033906,-537.0433076942496,-82.86747519872131,206.56078518491265,236.4154541199469,352.0474040267978,-192.16847238933505,-83.15773085076427,-101.99900780582745,8.0
42.066502514058634,168.53577914426322,112.65748683522472,643.0109490024139,412.5279007869014,345.98202727294773,847.778050538204,314.8580659923329,-50.561836132849315,215.08293130409442,257.9626275918088,-449.4971675943895,-157.297070674103,141.2515838238784,95.66834959004977,-70.24510929569175,2.0
-270.34592213639155,384.9974652508825,-191.0282146049125,370.91185467373157,-631.4742559351561,-56.39287791784368,-503.2841247753172,28.247112335566268,304.45524307675043,57.70067280272114,-29.6878831370042,-10.381263393918061,178.78390607385688,-244.68439581596985,20.125661832547163,397.9954336381149,5.0
-132.6644744714739,547.9699120398209,547.8214709952176,-594.8899248255605,-125.61583465171556,395.2513144192729,521.9392347328035,250.52590796206945,-64.37193062142754,-366.81448530988996,-284.15252565933906,-497.17347544614177,-118.5574547109502,181.8100616504109,123.16523826021186,255.4745973593168,7.0
-310.6409771832056,793.5669969177081,-392.9121316448788,-180.50901046171376,-457.2096943344492,-84.22840125103575,152.68019343909054,622.3755861000684,-142.3775761955931,373.26534295126913,-280.3308226305188,-207.9590429786474,262.21124800458847,-229.36280527370195,-65.85406505912435,-65.77427140219801,7.0
-453.0406347632679,335.4544800393145,404.76375608120924,418.7158649207124,275.045183411831,-540.549050863372,102.03909866093582,174.49625823038332,-445.6833359592321,-127.6234174033704,176.51020630605373,-70.07133553796606,157.73706504843187,23.99713422904401,261.9171993571782,-33.24179628905577,6.0
-353.2729777557962,-250.00911717570764,-194.5406740956004,-420.18541612201614,-117.46053549992668,-121.00508600788227,280.4437624939849,-64.49748024029104,-323.9519443809457,-105.48365749878978,-453.2414753570886,112.99972406309384,-164.44485011270362,-19.024135453341938,11.636251720885353,130.28180945482157,9.0
-178.15298849326234,-409.2380123432038,-613.5949369461367,-631.229276960188,-137.0815435380627,-621.8600952305798,390.63829321934907,212.01104418248863,-55.10393774661357,247.7501482028457,148.27555772736528,-67.04612268857561,81.84993910730597,56.95952698562465,-125.32506311696976,157.6500882444862,3.0
302.30607743319223,-30.033199802861326,-887.7400270224178,448.0213582125444,-184.92916428150917,-146.22929635667222,-577.2620797191055,-10.70756847344413,15.679972521108692,-252.27090474261544,310.72365129464606,-16.84121579992183,-261.3162106893067,48.26208120432349,75.90918575187027,231.09326646825176,5.0
142.05216993901533,-566.1729339227721,-162.03416115287249,340.1226896268703,908.2479919023456,-245.47270385854796,19.483396529353406,120.81775709087088,-3.8796108257941047,32.99527387954903,-227.48400234473038,25.375806609213978,82.59044558756882,-325.15627584971327,107.18998196409764,-105.21129112840269,8.0
327.6284723812936,585.0502925598373,131.3097785607438,148.91865783961532,128.66944168774404,-305.16428465526457,-410.18178795727414,269.39135767982367,353.5587160040983,395.60646113676285,-164.85415747440354,-333.76116362035566,-511.25692835509517,-304.7687550217188,280.0847331384529,-172.70351480793494,4.0
-80.79672492859915,-207.60974233191567,632.3043559023896,823.3571031914872,617.0385276176129,478.77271779562915,-552.3496877766289,166.5189828973651,-15.028565295659165,238.1861251165958,-209.22858796322717,71.94453027476717,-245.91265075899352,-309.3124715919468,166.87001397302916,-358.13087426173195,2.0
387.02960076052216,838.4824202749262,-618.7932532223957,412.65698318026756,381.4152394689618,207.9339029675779,-668.1081664627179,515.1997277077102,197.80961133092296,138.58569661771577,3.381687409239611,417.03141574427707,-89.94544811942691,279.80190879104816,-172.58719168042012,96.56166203865443,4.0
278.37929062661885,85.86923126369521,112.52040878044696,-261.9227016352944,-130.84228746345084,-453.11413898431005,-235.63297584929668,335.52155924233244,-98.87228225384288,-4.323021165460112,-492.207389175344,-504.82972869479374,-365.8885843240425,-356.98973331845224,-235.88335482255277,-127.09910622326595,0.0
-200.46127436164852,-244.85963287624816,-212.0484260176132,-11.825354275093924,305.09673166910153,81.44877635975737,-320.69683860791196,-655.0886112732895,-356.98853065520865,142.4844069940578,-124.95836625256705,-139.9637787579364,336.06053652105163,-47.44041389527922,25.034878421361025,180.3173315843344,8.0
-247.9916138841174,-309.0498286173531,85.54329175859881,-104.5681067626766,60.11136168983039,-42.32912733445264,-344.3648826034421,-108.90887017132786,-487.3607620728019,-120.65857235231357,-64.48746438275441,273.07428640691694,154.20691131502264,-441.988009315054,-136.69075412376148,-280.2175641119982,8.0
185.37815924569887,-452.1254268540503,-796.5145084723946,-786.72229800226,340.96680892897956,286.90460514498,-317.41054365014713,224.20833186616912,217.23022572919197,419.4262384638989,357.5599282917115,-121.4328582727372,-57.673743693796816,354.3542704201947,114.58373314237319,-135.22859446157344,3.0
-144.2679863423335,568.0065274926101,-365.20469318675157,411.9470673971936,-127.13040738000181,-83.40402080331346,-655.0275009149605,84.02610106128323,-272.248685817888,-85.83804485211392,-192.6655387299733,-161.80132127006684,73.23489409351465,115.77836070450094,-89.69025373862193,-64.52832892128212,4.0
-356.77624053572407,581.6111947766072,-433.4337396340351,-33.0219499709467,431.12508814959546,-184.4946807126183,-158.621089439285,-331.6686148827908,-137.07339559559392,415.22465532549603,-345.6871911041037,137.96820883101162,-157.48891630916643,-14.24575377315657,252.37480399903103,-92.22022253313585,9.0
-562.3341623263353,-69.89357743629773,-27.123799793677883,401.1225420222764,-421.54324305205563,4.402405222978508,115.42247688392371,279.78765129640067,-387.8300308388986,-46.08779756745751,-299.89743284773783,-2.8621694055625326,-181.2890261803012,-124.22640185302122,244.7107696548687,127.32013653602291,2.0
37.55261051702154,888.8269122413262,51.347929475607124,-429.10025899212485,-556.4435310697547,110.53260816646913,442.12166782239734,729.9870905175918,-135.91025055203374,-167.50731490241373,149.66935719557594,7.762327570031549,528.1392013531207,-68.18663955617892,-518.1683872408842,78.67500800073162,7.0
486.3318933227949,-89.64524790816942,-471.9544395331613,-702.5943725886744,-81.63286279119775,-462.00993278055904,-347.15440341473067,-486.39787386601716,-144.43897041412797,-50.01235028965253,-182.92464771274297,-19.215693603522265,-35.615356990735,285.84894481546894,-20.60182642249744,357.38417530137394,5.0
-583.2557768807897,-90.50651718429025,106.11108982143887,-420.28772915397724,-61.04287333191476,-296.2074614489862,250.23556840765613,-583.1899721648676,521.9806561256685,209.68153031454278,-84.71919743461477,100.82879104988065,-253.14789665189878,-35.422619978999485,-339.19409039646007,95.57320945858908,8.0
-7.419873558684364,-174.27414231531492,190.9703136038141,295.6011299787988,-125.17806600887137,-331.7344678304512,-53.548499757558496,-148.75291431576707,-101.0510369351092,-213.9344867166475,-485.937388415493,-74.1835802007237,228.9185301265528,-37.61210489871405,-321.12316640284416,-264.663762338484,6.0
380.6883361985915,-36.058455581295924,-895.3004497681619,-385.06186477986006,62.269942498708886,28.75902957793781,-314.80195453445816,-69.83022291741206,160.16163678471494,-385.968209328345,216.64080291870093,-3.998639731765959,-168.09817444092806,183.39967813342128,-71.53899324641267,-68.62576358123442,5.0
394.2524383883362,15.524523511444137,579.8421162643202,330.504753714039,510.209767404236,-867.2621286198004,112.07065665363245,-330.441336665526,209.49383688258177,259.8059259184781,30.69924462033052,-471.24671129865084,-284.87865070814115,18.218323113085656,-133.2759016962791,395.9989474085826,6.0
1451.3796833647132,-407.6037913468319,101.55075997866355,-693.4427298601156,-819.1796125711413,-78.43660806815333,-133.12601854185021,-364.4064525887568,311.7974786905774,158.9767931053234,-89.92443158174297,-83.0423865398976,-136.42141447546737,-121.96939546884977,-166.2863000219078,-170.17685809653926,0.0
525.4082769100278,-609.6262449770315,-788.6830589425792,-213.57752772333035,335.5175055469053,-222.2489115384766,-238.11585056144892,-48.073056486160915,281.1166572021866,-429.1300896739404,-78.18029103317319,-52.24046577876458,-40.26633001516401,-227.4857211666253,17.97181282813463,141.23012847962065,8.0
217.42049489603673,141.98916411860367,159.3827067583513,516.8384149397225,737.1124522056235,-830.2079253243309,198.7929434005299,-404.1598861020504,-349.26191736468667,-48.85249588947478,-166.5642427343547,-353.30020919366046,157.82142179081117,292.5981144408624,34.915193210758446,131.37655697471217,6.0
-354.5755674789025,807.3759138954772,146.4654491613868,-351.77895084175367,-569.4162184573796,310.19183641761015,200.05915223606397,194.08982483777118,-263.13413671913014,-172.04513574956286,67.63385950231743,76.04281420620826,163.2549804629275,-371.0579586693357,-41.48177443446452,31.34353179694277,7.0
119.79785300347902,-317.907363172109,-340.69452751269984,-586.9477632899425,14.486494262437583,-585.319614902067,591.5742904369793,490.6817626273108,-377.2237285175257,49.56786294179352,195.69845189363048,-197.3860968752189,-169.21320858627834,228.22415664091903,-149.7346722850638,-19.17830614876304,3.0
-67.61988070133923,-21.057971431808156,-155.60202968130523,766.8537277608121,-170.5265524015466,41.9751203271513,-75.95533111294809,-159.6099290270047,309.1339618605428,-147.2712725350758,-266.8330398112073,294.17119164365675,461.2073467216708,-32.50987310085003,-281.61356648715855,1.0098416795188727,6.0
-76.75204265436905,485.3682610293121,-435.16043526093154,100.81262819641437,5.323532036534697,-19.55324970538344,-712.2759966847233,626.5357769004423,-17.282073185925018,44.613129952909404,108.44425191922093,463.48461453781937,349.34564690804075,5.728524825972773,-104.62811345944627,-185.50805504809804,4.0
-68.3960475732298,624.7804905773761,-373.52502751041146,463.6969386270855,3.588467571836473,30.808039458081087,-265.09449888435154,32.189360533212444,-233.30797498555648,265.1387252628104,-110.87071829560082,-457.43439178317095,-106.84234282760467,164.7929206558688,-63.34656585453845,138.6433571193502,9.0
-41.27834701744961,805.068967088079,-199.44556895727857,79.34160722170111,9.390964583749552,109.82407728535789,-384.52564808988046,35.24997963552063,-438.75083349867583,-91.91361225298928,19.495904876936994,528.5580167563112,-72.68708124733365,-94.0414032118972,-272.9816454578566,252.38534034019767,4.0
-290.6883924070037,319.2356574250604,150.95766227841915,346.1083703595666,275.52416430970237,-411.41844368839617,-21.68335454214713,-151.2680621190455,-380.41780226689355,-65.26919350904392,-202.16284514486145,-93.59389244179418,19.118843346285004,-69.81042199662069,71.06530433663475,-247.46712057809347,6.0
52.95777000052402,-487.2217471812607,380.6239796508302,-128.02285182287807,32.20328861462442,-278.0954466637026,-323.34032366288864,176.8417203272384,280.7404317488387,137.50887964828658,178.13920095761597,-369.335554087298,-132.2032484800019,6.709483879092848,-78.54757342596628,9.129091089305335,6.0
161.77362643614887,-1061.5946980496315,-654.9337147114302,-104.8888948185308,620.5699714437577,208.81191061555947,54.12499260437025,483.54498612044154,-11.339511177111392,44.35739854260042,-138.01414679091997,75.7568248739909,13.209336955663446,38.75341470274451,-184.74198224504931,570.3036636192655,3.0
1083.6242725762834,-220.4048476531304,127.9527374440824,495.3358258616773,-228.7564574950332,318.0398767706476,668.7495944102285,-274.98777456038096,-243.79737522930725,431.14332071810895,-19.759915065987023,36.22537867802456,-35.01531814120057,111.59769872496577,-83.57295886809906,144.3993789773381,2.0
-371.2679310007768,445.2646741245376,-54.61799952895814,319.1744837985501,-135.0322935523057,-107.22112702757887,-380.39936508341657,-310.84161837071366,-101.74239845047533,50.23844376097338,-266.86088222697504,260.8532146238972,-354.48138869250056,-67.14086890549014,-100.93042369012323,-92.5117195571531,4.0
-895.567316505563,-130.76004169377737,-177.98513740410533,97.24657755678791,-413.6167411185149,-371.17179636099064,220.37404963380004,-184.0657091109157,-128.07352791687183,294.87308847774574,315.91220318403236,315.45039437700365,182.5093684283963,-122.33592949222384,10.682972091632799,-125.65811333748606,1.0
1122.3499299529476,311.3286764238726,374.85297937813766,628.8537572337298,-619.8898876181653,334.37099398573156,466.01066081270795,-285.5557426203655,102.56798553838752,541.141123518855,55.94465689046861,27.81111956605968,106.69344571769436,473.54570645709117,-138.12559542517695,-140.901170966047,0.0
-939.8976829399184,-230.03101634326563,-106.20525575416868,194.1392438954068,-244.5130370220135,-292.7435945501637,83.15360238601949,-252.39125140623293,45.41182000026041,357.6468194686477,350.4988141645154,240.2131281643605,157.08501140785214,-121.77367395438584,-101.77705165651996,-191.71179570125895,1.0
-482.38628972290445,124.78457718990173,1.17017655299445,219.36174539250126,527.6880173714121,-566.3587579953702,-57.48637511031103,291.7312987241618,483.43248563362425,486.71287940081163,298.70766608331513,-340.9930794433713,61.01276207282596,-205.7397024212104,243.51694933046,108.09286646999406,4.0
152.14671198732523,164.5142342993493,370.8663813597695,355.7794405803514,-52.48229987392654,-1109.5098896825184,99.62572742055168,467.3408039671798,-370.16480413751754,49.380093137331556,78.00057748625338,-265.787657858131,21.31319214826677,-93.28698554149122,16.457628824541587,10.146436082413809,6.0
9.085080935606449,-344.0021723729131,193.81448811092844,449.7047559816058,104.93217883062964,282.94020044030316,440.4227459929015,504.54807820651973,-543.318059006885,-227.6704733523756,-28.337437162337594,-263.92222406174534,-237.26142620399207,-92.77290120584107,-93.52194713470078,337.5710027347915,2.0
-506.4788063485641,228.04549705154992,264.55371223759,-511.6260162475443,226.80829881537326,95.41023272495791,257.63688119445584,-511.2123560481372,71.90469813163608,-516.9933039476018,-14.020135372418103,-270.3856518889811,-250.94578443103364,129.53587836715167,95.45071350213284,-116.90788610413809,9.0
-548.6598970657146,-370.59476268535644,385.08180561896984,203.7351787363627,151.06339264312913,814.5690612892521,-741.0608153407661,-15.536213483275757,-15.340257840361005,13.8930146334628,-264.99878217847527,-0.025499341411347888,661.8781427440748,-166.31826944068143,20.6221923521372,-273.5507433306106,1.0
-982.0310423450613,-248.37589794280197,-75.37483268962626,80.4216096716301,-372.8618511779369,-249.61753594709617,205.9580920313877,-300.94054955214307,34.800535489775974,215.62710157239962,373.4502220980327,213.81728858873177,0.38372073180731686,-74.28713283902158,-207.61807724863516,-267.8812056388593,1.0
1052.185051480616,-336.0513437003296,-653.0433905502905,65.84758682101017,-846.4328390662783,970.6679395274318,-282.24605922858785,-192.1981989417065,-345.67198357857023,-52.069895262412885,540.7241584414684,66.64315362451008,154.7816639510397,-167.29870334901543,24.267866294687238,-163.77156048360428,0.0
353.1854536763062,-22.951398748793217,-180.9594088910445,774.8993167513298,407.4523313762288,-539.8324397747357,-124.18616994931632,-704.6789108045867,-144.18476253051531,-308.0649336537085,-170.88213670281087,-42.087314078741244,28.03690921997141,59.3802100075713,91.36484823964265,-2.660786549277104,6.0
-195.66394952086117,-741.2513778977951,-815.5516210758119,-389.8290391804677,-267.86056199539075,-166.85605263858596,-90.45379607092968,207.37435612942926,-22.859456726848826,193.40078396332768,197.00125408497152,-192.97803195074675,-59.802781269234316,-31.525264916251853,16.2420740880895,301.64863808058135,3.0
-283.6666324145157,641.1842135698175,-88.93593357952071,11.942795898276731,380.41501772214497,-344.44260149774414,-259.48437103202605,-141.25532593553947,125.02611704017505,450.6978272870813,-202.23937388375876,-455.8254118667021,-342.4011482329673,-116.43132602809871,275.3014485781886,19.431208676795386,9.0
157.0171180213145,178.93368554988498,-797.1646693310415,-459.6373054884291,-27.60717032342691,-474.8733022292645,-17.917259680748902,-296.43771951130043,-277.2941292387005,188.244699870724,-35.23369581878531,-297.9971829232423,-119.91034244492505,294.15072477649045,68.5349687701982,-22.32048568684968,5.0
-333.0668227280161,41.21931849712909,173.49022555322625,470.95034705609595,154.7350612450471,-610.4559927247503,-235.66076929893313,-136.37014306136095,-302.2118836738982,4.717623008696002,-37.98007932733577,-207.22116160424753,198.22850514331807,65.79626948743115,42.34436555887706,-286.5126881176865,6.0
418.99099747734044,393.9982816939259,-840.3009501434534,-224.06697932551728,-150.93657580240526,157.24611813746375,-230.97958761585602,-135.98588597359745,471.3895091825286,199.68530315241253,269.72804557222395,-121.41752005177518,-161.23777012191314,-42.605690811334114,147.88525351618972,252.98043447581307,5.0
-44.2689921897249,-88.54664883242627,129.1844125870269,560.6010711936932,-68.54040560904562,-551.195791742664,-70.16356454259089,-164.4597220583365,-182.2544749314568,-319.2811756111702,-342.9405531660974,-262.3263443197643,155.38583422645078,-11.419711987712304,-43.08461171951565,-497.0533179128483,6.0
-346.2026584828201,-172.93565002907647,68.10253653494985,-491.53008116471386,-75.83707175846685,-596.5911022111377,-316.5937748737401,-257.6230767497771,-389.5262983046576,200.44104390366834,388.264424393192,46.55794131224961,-78.06937748433825,-215.71601785178467,-63.16202105825404,141.45459234134344,5.0
-482.7578003095047,119.60238093277921,-420.2075871294632,-9.04987711668613,-72.74698552261644,73.39917355526474,76.80433861857665,-125.07227620044931,410.0041927043369,341.8321928947235,-135.60069560784623,-210.16922816506388,272.8427091385213,26.740504617154144,117.341765035713,64.3815158412319,8.0
619.6793468599501,436.8696796180317,41.53428156809117,858.6306449444398,-558.746452753087,243.38866226008565,-374.2863340462564,-317.26713632659687,23.86528177883817,60.8317981952786,371.9519892211032,-40.56317087761817,82.06131174469992,210.03411420494268,92.29050360600225,-77.57777173512731,4.0
781.2890541103994,-5.977998458775921,-207.93375714551425,552.8418622430152,1128.3430081520198,-703.4814365603047,336.077878280764,-74.62797342957792,157.93751779706915,-391.1255492730273,-286.191691916164,243.44540792728208,543.6693618970039,253.86872067438438,-334.712886369325,8.845035406727412,6.0
-245.55151085257563,425.6871156454844,-653.98029181565,235.07293370950242,120.64808615895166,162.56163698846035,-465.7486786486229,394.2878186322918,406.9586441354982,202.03902794066718,-99.96259140500067,383.3352308494374,-288.0779509105467,248.82408489557923,48.624076240475546,118.04757199297987,4.0
-150.81881549899404,-347.45023289534475,-728.6273494972243,-418.7119328888947,97.97119730036749,-575.4096809308572,-289.3743326740597,39.49311883003725,181.60073614188622,231.93913722290668,235.93399666208262,-125.64184238647437,-303.2938731438341,-57.45886440880948,-69.36803689795417,329.3564425567756,3.0
447.18836676261895,160.3660852105644,-306.61937440307787,550.6100855724115,-306.48400032284826,502.0424400121688,-224.80406589783223,-380.7078027992359,83.29938990790899,295.8317540265661,108.73624207425902,-164.7730221813741,264.16841998671794,240.48890562538747,50.06213885785479,-567.4850909610275,9.0
-696.9136725155681,-63.84878988307675,-216.59046492453984,228.92107115495327,-494.5287776712143,-365.33196614059085,-64.89659191870155,-202.96582740018917,-351.1836911740649,84.69848579630974,169.43947998933166,92.87367409136193,291.85598529549287,-201.15335977152336,173.02742026908095,-14.01976491716749,1.0
-640.840093736275,-4.014110526480224,-737.4980756039582,171.06736779154943,-289.58380586229885,-19.410578440112577,61.18903200194036,17.921291969516048,164.52337449509142,459.11288702150716,320.60984492343783,-135.99521254148183,43.20642844467555,101.30541046318756,270.9803758178335,8.82065010066391,3.0
-326.9055361160743,654.2192692031033,-290.94641237010126,-108.55971525480008,220.04047124665138,117.95144574256331,-376.76695312397493,-125.62500982192157,17.29177527134908,236.7604276998221,-533.5579516521408,584.9211449922377,-243.48941193901476,-24.087015675997524,29.14062571853358,280.14046062719103,4.0
-756.1317307105935,-78.3337960571219,-160.07226332238008,167.37856684760064,-507.6409163933061,-394.29577663989954,48.839312470613976,-226.42645858764607,-379.04375599890903,142.6311221302144,205.46817571044366,202.58898240094032,239.47805115090284,-202.14490976402047,89.0383754470407,-124.29935378241636,1.0
-332.76746101910413,676.2052640742451,-217.18265670722496,-79.67574731363622,396.40548720033087,-147.06387541533914,-158.22524115453163,-218.15049849425822,16.448595070602586,520.8195743464564,-375.1567786581679,-218.82312047159317,-293.18118671767206,-155.74578021454568,239.7979357497604,-45.94741182436454,9.0
-850.3443234723197,-261.235343536374,-27.982770132249282,35.84889184095295,-258.034459439716,-416.4143406964085,486.04440140637655,-342.8930269957561,-192.15845866586767,39.23673560211118,347.0037097317002,358.8825351302113,247.8610933885932,-77.39403920286433,-12.692406291106701,-179.7797435617713,1.0
-11.098275067884142,-354.6913513913876,429.9663023832402,371.89287759320825,532.6825147181531,720.7654183860282,-519.5687490654185,6.570624142482007,-117.69584788651021,226.73772804409228,93.87046602257072,-65.50902882374632,-40.49210950800653,-207.9260826915012,16.41328009130632,-350.916693750316,7.0
-1027.5605394572171,-173.78910437248962,2.188829754399636,-41.87344325443743,-296.16363722605416,-244.85292554908364,443.7688688283952,-141.1480682800838,32.19231434526679,65.80587298573934,279.9379646029287,429.27282941109706,-66.65883441060006,33.58652057085789,-87.59904478610946,-257.6537661758339,1.0
-908.1152418744065,-61.82608730876717,91.0745820895571,31.65105606755226,67.32599407083748,-133.8066436763189,656.1720675312076,-75.37341091065444,-3.6185630635866417,-20.520498581262398,169.8424916373651,315.8766807049325,91.55739469889518,164.5584391504554,107.4378863877021,-43.63271907668225,1.0
-508.69550303135117,572.8488932352544,11.207660910229752,-359.3769001309678,121.71150998350623,-539.3032667569776,-202.12926750276782,112.5942063867784,294.5347828540344,-93.93003385549521,-77.68498201213443,210.45521308021938,-184.23246499175846,-422.8591725799839,241.17150164792545,-179.89199063927379,9.0
-33.76655864425244,-545.2923832167485,-658.4552271186186,-161.59012962333887,-183.31194732619355,-273.6519081922001,-290.8342021656172,325.4711383764399,-66.60515603601702,-399.8961901568556,-94.70215787318675,-16.755089571005115,61.59087600424603,151.0616391472184,-168.0754429775931,-129.53924399107024,3.0
-142.6154791421838,564.3368315823103,-269.4537718197389,-513.0757069054198,-428.5628490873782,-29.39944527026019,-271.08164071824604,-122.64237723858201,188.43242204150533,377.5337101425645,101.03339539451495,142.8054928709332,41.02739620875253,9.435195541172815,-96.17238391682527,435.2787553729231,5.0
-371.5465142250567,528.4644695527131,-350.6890476660293,315.7620009676511,-56.52714645922691,122.4076806111109,-653.8388652785633,160.9281726364076,-271.0117335924446,108.83382326266867,-136.00086496750168,71.02341877696689,52.360297477907416,-84.35390320302574,113.55136377795971,228.06490035020033,4.0
294.18239325302966,-279.74427171404574,-513.8224070179539,-78.38633163511554,-913.9700004194179,502.6017886037975,-169.6264550155609,-339.5939847995961,-68.48589988520277,208.35000479103974,323.14418658609287,-177.1622900544151,-213.76104899850674,-321.9435796066083,436.668638551436,59.55251475083603,0.0
-460.0469193955378,515.2482486263971,-291.9916515852931,0.5356341903579143,-195.64218332566318,-280.3246334392676,-34.60993658106486,-90.88310732934019,69.92206018877519,387.8982282380683,-413.1489732776577,27.777789852441508,-157.92313743008742,-140.1868040401534,265.1689514381018,20.438055302991327,7.0
